person,label
b80093ef,0.18792270531400967
b802da84,0.009563231515843562
b803253e,0.009563231515843562
b80527c2,0.03333333333333333
b80896df,0.009563231515843562
b80a4b9e,0.18792270531400967
b80cbfcf,0.18792270531400967
b80cdac0,0.009563231515843562
b80ddad0,0.18792270531400967
b8112306,0.009563231515843562
b8174704,0.009563231515843562
b823b813,0.03333333333333333
b82d7285,0.18792270531400967
b830fcd9,0.009563231515843562
b831906c,0.03333333333333333
b833c702,0.18792270531400967
b8385bbc,0.03333333333333333
b8396ee8,0.009563231515843562
b842042c,0.18792270531400967
b849a073,0.009563231515843562
b84a05ab,0.009563231515843562
b84df8bf,0.009563231515843562
b84e0abd,0.009563231515843562
b854f6fa,0.009563231515843562
b85908c1,0.009563231515843562
b859b2a7,0.03333333333333333
b85a846d,0.009563231515843562
b85aeb0a,0.009563231515843562
b8677341,0.009563231515843562
b86b400e,0.009563231515843562
b86d9695,0.06343283582089553
b86e1f08,0.009563231515843562
b86e45df,0.03333333333333333
b86fc19c,0.06343283582089553
b86febfb,0.009563231515843562
b8716612,0.18792270531400967
b8759a85,0.009563231515843562
b87a3078,0.03333333333333333
b87bf3c0,0.03333333333333333
b87f75ea,0.18792270531400967
b8814076,0.009563231515843562
b8819657,0.009563231515843562
b883438f,0.009563231515843562
b8836da2,0.009563231515843562
b88b1cfe,0.009563231515843562
b88e52e8,0.009563231515843562
b88ead81,0.03333333333333333
b891d65d,0.009563231515843562
b8936295,0.009563231515843562
b8946fe0,0.009563231515843562
b89850b6,0.009563231515843562
b89cdafb,0.009563231515843562
b8a0d41b,0.009563231515843562
b8a20de1,0.03333333333333333
b8a41b7d,0.009563231515843562
b8a6cb56,0.009563231515843562
b8a6e28f,0.009563231515843562
b8ab4512,0.009563231515843562
b8b92b7b,0.18792270531400967
b8bbf1c2,0.009563231515843562
b8bfee58,0.3877551020408163
b8c1a19a,0.009563231515843562
b8c46d39,0.18792270531400967
b8d269ed,0.009563231515843562
b8d43db3,0.03333333333333333
b8d79e4e,0.18792270531400967
b8d9a9eb,0.009563231515843562
b8db0c2a,0.18792270531400967
b8dcd327,0.009563231515843562
b8e389aa,0.009563231515843562
b8eaabec,0.009563231515843562
b8ebd6af,0.009563231515843562
b8ec9038,0.009563231515843562
b8f9bfe0,0.18792270531400967
b8fc5d04,0.18792270531400967
b8fe80b1,0.18792270531400967
b90062c1,0.009563231515843562
b90a6da0,0.03333333333333333
b90eebae,0.009563231515843562
b9142361,0.009563231515843562
b91606cb,0.009563231515843562
b9175fbe,0.3877551020408163
b91bd904,0.056074766355140186
b91ea059,0.3877551020408163
b91f78e8,0.009563231515843562
b921e5a2,0.18792270531400967
b92c38ed,0.03333333333333333
b92d0ea0,0.009563231515843562
b92febcf,0.18792270531400967
b932897f,0.03333333333333333
b933ea3e,0.009563231515843562
b934ca30,0.009563231515843562
b9351c58,0.03333333333333333
b93c0e74,0.03333333333333333
b93e9071,0.009563231515843562
b9407e48,0.03333333333333333
b944f212,0.009563231515843562
b94c116b,0.03333333333333333
b9524581,0.03333333333333333
b959d3ed,0.009563231515843562
b95f219e,0.03333333333333333
b962c153,0.03333333333333333
b9643464,0.03333333333333333
b964f5fc,0.009563231515843562
b965414c,0.18792270531400967
b96b2fed,0.009563231515843562
b96b3d27,0.03333333333333333
b9701b8a,0.009563231515843562
b970d0e6,0.009563231515843562
b9744523,0.18792270531400967
b9751172,0.18792270531400967
b97b4bcc,0.009563231515843562
b97b9d93,0.009563231515843562
b97e38ad,0.009563231515843562
b98525eb,0.009563231515843562
b98a90fc,0.009563231515843562
b98d98ad,0.03333333333333333
b98fbfa1,0.009563231515843562
b992ab03,0.03333333333333333
b996ab96,0.009563231515843562
b998d158,0.009563231515843562
b9996281,0.18792270531400967
b99b63e9,0.009563231515843562
b99bbc45,0.009563231515843562
b9a076de,0.03333333333333333
b9aba237,0.03333333333333333
b9b725b3,0.009563231515843562
b9b86117,0.009563231515843562
b9b940a6,0.009563231515843562
b9c6ed9c,0.009563231515843562
b9c75573,0.03333333333333333
b9c9e6ee,0.009563231515843562
b9cac349,0.06343283582089553
b9cbab1d,0.009563231515843562
b9cf92df,0.06343283582089553
b9d08f90,0.056074766355140186
b9d3a288,0.03333333333333333
b9d5eb39,0.009563231515843562
b9db2479,0.009563231515843562
b9dee730,0.03333333333333333
b9def459,0.009563231515843562
b9dfe5d9,0.009563231515843562
b9e2d87b,0.06343283582089553
b9e37d0d,0.03333333333333333
b9ed743c,0.009563231515843562
b9f0010d,0.009563231515843562
b9f2054a,0.009563231515843562
b9f3646c,0.18792270531400967
b9fe497f,0.009563231515843562
ba03cff2,0.03333333333333333
ba054c94,0.009563231515843562
ba05da8e,0.009563231515843562
ba0c0fd6,0.03333333333333333
ba0ec9d5,0.03333333333333333
ba1179b2,0.009563231515843562
ba136984,0.009563231515843562
ba16797f,0.03333333333333333
ba18e29d,0.009563231515843562
ba1af5c4,0.03333333333333333
ba1ba51c,0.03333333333333333
ba1bec4f,0.009563231515843562
ba25e799,0.06343283582089553
ba2876f9,0.009563231515843562
ba3121fb,0.009563231515843562
ba312462,0.18792270531400967
ba315b04,0.03333333333333333
ba39dc10,0.009563231515843562
ba3b7b4f,0.03333333333333333
ba3f5a11,0.06343283582089553
ba41d2e5,0.009563231515843562
ba451885,0.009563231515843562
ba4772a2,0.18792270531400967
ba497d27,0.18792270531400967
ba4b3d23,0.03333333333333333
ba4dcabb,0.009563231515843562
ba521cfd,0.009563231515843562
ba566799,0.009563231515843562
ba5a6b2a,0.009563231515843562
ba5bdb98,0.03333333333333333
ba61790b,0.009563231515843562
ba639515,0.18792270531400967
ba698f89,0.009563231515843562
ba724fb6,0.03333333333333333
ba79c5a7,0.03333333333333333
ba7d4af9,0.009563231515843562
ba7d7c31,0.009563231515843562
ba81a60c,0.009563231515843562
ba871932,0.009563231515843562
ba92951c,0.03333333333333333
ba92ccda,0.009563231515843562
ba9f2f98,0.18792270531400967
baa1e971,0.18792270531400967
baa99e51,0.009563231515843562
baab5d13,0.03333333333333333
baad7dfd,0.009563231515843562
baaf7a96,0.03333333333333333
baafddc6,0.009563231515843562
bab3b8d6,0.03333333333333333
bab4ec28,0.009563231515843562
bab68874,0.18792270531400967
babc5862,0.009563231515843562
babc89d7,0.18792270531400967
babf7f63,0.18792270531400967
babfb62e,0.03333333333333333
bac4c6fd,0.03333333333333333
bac5cad9,0.03333333333333333
bac869d5,0.18792270531400967
bacce6b2,0.009563231515843562
bacd6f94,0.18792270531400967
bad76a88,0.009563231515843562
bada76d3,0.3877551020408163
bae300df,0.009563231515843562
bae3171d,0.009563231515843562
bae64d03,0.009563231515843562
bae7db1e,0.06343283582089553
baf054c3,0.009563231515843562
baf24afc,0.03333333333333333
baf3e801,0.009563231515843562
baf6ab14,0.009563231515843562
baf84f35,0.009563231515843562
baf951e2,0.009563231515843562
bb067476,0.18792270531400967
bb0721ad,0.056074766355140186
bb0ce4b5,0.009563231515843562
bb0ef545,0.03333333333333333
bb10940c,0.009563231515843562
bb121beb,0.18792270531400967
bb126972,0.03333333333333333
bb15db3d,0.009563231515843562
bb16d8e0,0.03333333333333333
bb1b770f,0.03333333333333333
bb1ce073,0.03333333333333333
bb2103dc,0.009563231515843562
bb2bface,0.18792270531400967
bb2d1283,0.009563231515843562
bb2eef78,0.18792270531400967
bb2fc0c6,0.03333333333333333
bb31d716,0.03333333333333333
bb32c6e8,0.009563231515843562
bb334fb6,0.18792270531400967
bb3a9c31,0.009563231515843562
bb3d05b4,0.03333333333333333
bb3e0e79,0.009563231515843562
bb4558c6,0.03333333333333333
bb47ea09,0.18792270531400967
bb4c2005,0.009563231515843562
bb4c9363,0.03333333333333333
bb4d474c,0.18792270531400967
bb510b20,0.18792270531400967
bb51f0c6,0.03333333333333333
bb521af7,0.009563231515843562
bb5629e5,0.18792270531400967
bb5636d1,0.18792270531400967
bb59a099,0.03333333333333333
bb5c496a,0.009563231515843562
bb5d8b4c,0.009563231515843562
bb609b35,0.18792270531400967
bb62445d,0.03333333333333333
bb654ddf,0.03333333333333333
bb65ce11,0.009563231515843562
bb66d55f,0.009563231515843562
bb6af3a9,0.009563231515843562
bb6bbc28,0.18792270531400967
bb6e6665,0.009563231515843562
bb707476,0.009563231515843562
bb734e0d,0.009563231515843562
bb742814,0.03333333333333333
bb76bbe7,0.03333333333333333
bb78c182,0.009563231515843562
bb7b8411,0.009563231515843562
bb7c3e11,0.03333333333333333
bb8116c9,0.18792270531400967
bb830a2e,0.009563231515843562
bb86a86c,0.18792270531400967
bb8bd92d,0.03333333333333333
bb8c2156,0.03333333333333333
bb8e0d64,0.009563231515843562
bb8f0ebc,0.009563231515843562
bb8fed5c,0.009563231515843562
bb91970b,0.03333333333333333
bb93659d,0.009563231515843562
bb9486ca,0.03333333333333333
bba19beb,0.009563231515843562
bbac557c,0.009563231515843562
bbae5393,0.009563231515843562
bbaf3ecf,0.009563231515843562
bbb0cf87,0.009563231515843562
bbb63f22,0.056074766355140186
bbb8a83f,0.18792270531400967
bbb972cc,0.03333333333333333
bbb98143,0.03333333333333333
bbba0317,0.009563231515843562
bbba9484,0.009563231515843562
bbc1ac28,0.009563231515843562
bbc228b2,0.03333333333333333
bbc5fa26,0.06343283582089553
bbc79c52,0.009563231515843562
bbca2239,0.03333333333333333
bbca411c,0.009563231515843562
bbcc7056,0.03333333333333333
bbcdf0b3,0.009563231515843562
bbce2ba4,0.03333333333333333
bbd83a5c,0.03333333333333333
bbde1efc,0.009563231515843562
bbe02da0,0.009563231515843562
bbe06010,0.009563231515843562
bbe26644,0.009563231515843562
bbed9a46,0.009563231515843562
bbf9bc19,0.009563231515843562
bbfce1eb,0.009563231515843562
bbfe3351,0.009563231515843562
bc08bc60,0.009563231515843562
bc093937,0.009563231515843562
bc0961de,0.18792270531400967
bc12abb4,0.18792270531400967
bc16b547,0.009563231515843562
bc216e22,0.009563231515843562
bc217f0c,0.009563231515843562
bc2315fe,0.18792270531400967
bc28100a,0.009563231515843562
bc32c9d4,0.009563231515843562
bc335dcd,0.009563231515843562
bc343afc,0.009563231515843562
bc35fa46,0.009563231515843562
bc3ef0d9,0.18792270531400967
bc3f817c,0.18792270531400967
bc4b88ed,0.009563231515843562
bc4c2d65,0.009563231515843562
bc526324,0.009563231515843562
bc535ecc,0.009563231515843562
bc53a2c9,0.009563231515843562
bc555b42,0.009563231515843562
bc55a91d,0.18792270531400967
bc5b2d6e,0.009563231515843562
bc5c6c62,0.009563231515843562
bc5dd312,0.18792270531400967
bc5fd5e3,0.009563231515843562
bc61e213,0.009563231515843562
bc641ac5,0.18792270531400967
bc65893d,0.009563231515843562
bc65a077,0.03333333333333333
bc6e0314,0.18792270531400967
bc6e8e44,0.18792270531400967
bc706a35,0.009563231515843562
bc76530b,0.056074766355140186
bc76dd18,0.009563231515843562
bc83269c,0.009563231515843562
bc84e308,0.009563231515843562
bc84fa34,0.009563231515843562
bc865fc6,0.009563231515843562
bc86c9c6,0.009563231515843562
bc88d8d3,0.009563231515843562
bc895c4e,0.03333333333333333
bc8c5b31,0.03333333333333333
bc950a61,0.18792270531400967
bc9aa58e,0.18792270531400967
bca0b73b,0.009563231515843562
bca4d968,0.009563231515843562
bca83780,0.18792270531400967
bcae6812,0.009563231515843562
bcb58574,0.009563231515843562
bcb6098c,0.009563231515843562
bcb8c2fd,0.009563231515843562
bcba1238,0.009563231515843562
bcbc104c,0.009563231515843562
bcbe1af4,0.009563231515843562
bcc7ec9a,0.009563231515843562
bcca7191,0.009563231515843562
bcd04f13,0.009563231515843562
bcd14021,0.03333333333333333
bcd32c6c,0.18792270531400967
bcd4e551,0.18792270531400967
bcd5251b,0.18792270531400967
bcd53b91,0.009563231515843562
bcdb3aef,0.009563231515843562
bcde231b,0.009563231515843562
bcdfeff5,0.3877551020408163
bce040ce,0.18792270531400967
bce21dc5,0.009563231515843562
bce2cb73,0.18792270531400967
bcebde62,0.009563231515843562
bcedcb40,0.18792270531400967
bcef5218,0.009563231515843562
bcef69a7,0.03333333333333333
bcf6233c,0.03333333333333333
bcf6433a,0.009563231515843562
bcf7d0f0,0.18792270531400967
bcf967bb,0.009563231515843562
bd02edd1,0.009563231515843562
bd04b619,0.18792270531400967
bd071676,0.009563231515843562
bd0769cd,0.18792270531400967
bd0a63d9,0.18792270531400967
bd0c17a2,0.009563231515843562
bd0c469f,0.03333333333333333
bd1647f2,0.03333333333333333
bd1b7310,0.009563231515843562
bd207957,0.009563231515843562
bd20c4e1,0.009563231515843562
bd27976e,0.03333333333333333
bd2d8a93,0.03333333333333333
bd30d72d,0.009563231515843562
bd3a62dc,0.18792270531400967
bd3d0ff3,0.009563231515843562
bd3d1c48,0.03333333333333333
bd3e545e,0.009563231515843562
bd41f8f4,0.06343283582089553
bd438105,0.009563231515843562
bd442c14,0.03333333333333333
bd48ad50,0.009563231515843562
bd4a993a,0.009563231515843562
bd4bf94c,0.03333333333333333
bd55b86e,0.009563231515843562
bd5a0d6a,0.03333333333333333
bd5b4e99,0.009563231515843562
bd5efd55,0.009563231515843562
bd623c33,0.056074766355140186
bd62ba8d,0.03333333333333333
bd651a89,0.18792270531400967
bd76f43a,0.009563231515843562
bd7ae4e7,0.009563231515843562
bd803114,0.03333333333333333
bd806bd5,0.03333333333333333
bd860355,0.009563231515843562
bd86ac65,0.009563231515843562
bd8c5e3a,0.009563231515843562
bd8c6561,0.03333333333333333
bd8d6b7c,0.18792270531400967
bd91e98b,0.009563231515843562
bd928f76,0.03333333333333333
bd93f387,0.03333333333333333
bd94ef51,0.009563231515843562
bd94f538,0.009563231515843562
bd9afcce,0.009563231515843562
bda049db,0.18792270531400967
bda6f1ec,0.009563231515843562
bdab609f,0.18792270531400967
bdb20225,0.03333333333333333
bdb71850,0.009563231515843562
bdbaa221,0.03333333333333333
bdc31ed6,0.009563231515843562
bdcafb77,0.03333333333333333
bdcc21e0,0.009563231515843562
bdcc4887,0.009563231515843562
bdcdb5be,0.18792270531400967
bdcea628,0.009563231515843562
bdd23ab2,0.03333333333333333
bdd30db7,0.009563231515843562
bdd51369,0.18792270531400967
bdde0227,0.03333333333333333
bde32d24,0.03333333333333333
bde9fbef,0.009563231515843562
bdeddded,0.009563231515843562
bdf26a73,0.009563231515843562
bdf2be21,0.009563231515843562
bdf4840d,0.009563231515843562
bdf4a467,0.009563231515843562
bdf5b928,0.009563231515843562
bdfa152b,0.009563231515843562
bdfd4d1d,0.009563231515843562
be0039e9,0.009563231515843562
be042f05,0.03333333333333333
be049694,0.03333333333333333
be05172f,0.009563231515843562
be06e5cb,0.18792270531400967
be083e63,0.009563231515843562
be0e7fb7,0.009563231515843562
be11ecbf,0.009563231515843562
be127e88,0.009563231515843562
be185228,0.009563231515843562
be186898,0.03333333333333333
be194d9d,0.009563231515843562
be194ea9,0.18792270531400967
be1fb739,0.009563231515843562
be2c11e5,0.009563231515843562
be2c323a,0.18792270531400967
be2feef0,0.03333333333333333
be391f43,0.009563231515843562
be3ae5df,0.18792270531400967
be3fa82b,0.03333333333333333
be4178c9,0.009563231515843562
be42d70b,0.03333333333333333
be456e43,0.03333333333333333
be4ad6ba,0.03333333333333333
be4c049c,0.009563231515843562
be4f495f,0.009563231515843562
be4f93d5,0.009563231515843562
be51636d,0.009563231515843562
be53249c,0.009563231515843562
be53333f,0.009563231515843562
be5576a7,0.03333333333333333
be57abf7,0.009563231515843562
be61d254,0.18792270531400967
be62ad6d,0.03333333333333333
be63e9ce,0.18792270531400967
be6513d7,0.009563231515843562
be669bd0,0.18792270531400967
be6cefc4,0.03333333333333333
be6dd740,0.18792270531400967
be6fbe00,0.18792270531400967
be7453a9,0.009563231515843562
be78fd92,0.009563231515843562
be7fe345,0.03333333333333333
be80c9c4,0.009563231515843562
be80da6a,0.3877551020408163
be849896,0.18792270531400967
be87e3fd,0.03333333333333333
be883ae7,0.009563231515843562
be89369e,0.03333333333333333
be8ffa88,0.009563231515843562
be9956ba,0.009563231515843562
be996fb7,0.009563231515843562
be9d8d97,0.03333333333333333
bea1ccac,0.03333333333333333
bea85960,0.03333333333333333
bea93915,0.009563231515843562
beab1d1c,0.009563231515843562
bead554e,0.03333333333333333
beb282da,0.009563231515843562
beb49efe,0.009563231515843562
beb567aa,0.009563231515843562
beb786a3,0.009563231515843562
bec7fd86,0.009563231515843562
beca33ae,0.03333333333333333
becb8540,0.18792270531400967
becba4d1,0.009563231515843562
bed43680,0.009563231515843562
bed89397,0.009563231515843562
beddb27f,0.009563231515843562
bee01672,0.03333333333333333
bee1011a,0.009563231515843562
bee10246,0.009563231515843562
bee379e8,0.009563231515843562
beebb1c5,0.009563231515843562
beee3212,0.009563231515843562
bef46293,0.009563231515843562
bef9ee59,0.18792270531400967
befb1a5c,0.009563231515843562
befb8397,0.009563231515843562
beffb6e1,0.009563231515843562
bf07705a,0.009563231515843562
bf0c8fb2,0.03333333333333333
bf120159,0.009563231515843562
bf15584a,0.03333333333333333
bf15da4b,0.03333333333333333
bf1b88b7,0.009563231515843562
bf25083e,0.03333333333333333
bf282b8d,0.03333333333333333
bf2875d5,0.18792270531400967
bf28cba2,0.009563231515843562
bf2a7d26,0.009563231515843562
bf2ecd1d,0.03333333333333333
bf2ee818,0.009563231515843562
bf311da0,0.009563231515843562
bf33fa39,0.009563231515843562
bf36fd6a,0.009563231515843562
bf37c759,0.009563231515843562
bf3d9136,0.03333333333333333
bf3da248,0.009563231515843562
bf46c410,0.009563231515843562
bf5c842e,0.009563231515843562
bf613822,0.03333333333333333
bf6338c4,0.03333333333333333
bf64ee62,0.009563231515843562
bf6d13b9,0.056074766355140186
bf6f1c2f,0.009563231515843562
bf703f51,0.009563231515843562
bf707517,0.03333333333333333
bf74952e,0.009563231515843562
bf77def4,0.009563231515843562
bf79086c,0.009563231515843562
bf7a0428,0.009563231515843562
bf7baac6,0.06343283582089553
bf83b2cf,0.03333333333333333
bf85fe9e,0.009563231515843562
bf860f50,0.03333333333333333
bf88c76e,0.03333333333333333
bf8ff8f2,0.009563231515843562
bf9557ea,0.03333333333333333
bf958492,0.03333333333333333
bf96ded5,0.009563231515843562
bf9e3f92,0.18792270531400967
bfa6dcd9,0.009563231515843562
bfabd778,0.03333333333333333
bfaf3bcd,0.009563231515843562
bfb21940,0.03333333333333333
bfbb4efc,0.009563231515843562
bfc0960f,0.18792270531400967
bfc46387,0.009563231515843562
bfc5de27,0.009563231515843562
bfc60393,0.18792270531400967
bfc6494e,0.3877551020408163
bfcb90d7,0.03333333333333333
bfcd236e,0.009563231515843562
bfd13588,0.009563231515843562
bfd1e5fa,0.03333333333333333
bfd516a1,0.18792270531400967
bfd69c88,0.18792270531400967
bfd87942,0.009563231515843562
bfd8f6c6,0.009563231515843562
bfde32bc,0.009563231515843562
bfe0c607,0.009563231515843562
bfe7d845,0.009563231515843562
bfe85e5b,0.009563231515843562
bfea12e9,0.03333333333333333
bfeecde0,0.009563231515843562
bff0186c,0.009563231515843562
bffac138,0.03333333333333333
bffc2535,0.009563231515843562
c0007d6c,0.18792270531400967
c001bb40,0.06343283582089553
c0031596,0.03333333333333333
c004c59d,0.18792270531400967
c0061a04,0.009563231515843562
c0094b25,0.18792270531400967
c00a5ccf,0.18792270531400967
c00c361f,0.009563231515843562
c00caec9,0.18792270531400967
c01b8880,0.009563231515843562
c01bc46a,0.03333333333333333
c01dcd4f,0.009563231515843562
c01e644a,0.009563231515843562
c01edd97,0.009563231515843562
c0203a1e,0.06343283582089553
c02708e1,0.009563231515843562
c02c5e56,0.009563231515843562
c02c70e0,0.03333333333333333
c02d2f5b,0.009563231515843562
c0320243,0.009563231515843562
c0393bd3,0.18792270531400967
c039403f,0.009563231515843562
c03b989d,0.03333333333333333
c03c1dc1,0.009563231515843562
c04088aa,0.009563231515843562
c041a598,0.009563231515843562
c04421c1,0.009563231515843562
c0451ac3,0.03333333333333333
c04879fa,0.03333333333333333
c04c9e32,0.18792270531400967
c0508995,0.03333333333333333
c053da03,0.18792270531400967
c05442c5,0.009563231515843562
c057c2de,0.03333333333333333
c057f905,0.009563231515843562
c05e08b8,0.03333333333333333
c05e97b1,0.03333333333333333
c0600bf5,0.03333333333333333
c06beb5f,0.03333333333333333
c0747f68,0.009563231515843562
c076f6ad,0.03333333333333333
c07c7a0f,0.03333333333333333
c07d05f9,0.03333333333333333
c08762c3,0.009563231515843562
c08ccce7,0.009563231515843562
c08f141d,0.18792270531400967
c090f869,0.18792270531400967
c091da94,0.03333333333333333
c09954f5,0.18792270531400967
c0a34e20,0.03333333333333333
c0a66964,0.009563231515843562
c0a6b74e,0.009563231515843562
c0a73025,0.009563231515843562
c0aa2595,0.03333333333333333
c0abbe90,0.18792270531400967
c0ac5517,0.009563231515843562
c0b3e453,0.03333333333333333
c0b5efb0,0.18792270531400967
c0b5fa94,0.18792270531400967
c0b97cb5,0.009563231515843562
c0b98fb4,0.009563231515843562
c0bab10c,0.18792270531400967
c0c68241,0.009563231515843562
c0c7079f,0.009563231515843562
c0c9f075,0.009563231515843562
c0cf8a7e,0.009563231515843562
c0cfb872,0.06343283582089553
c0d00edf,0.009563231515843562
c0d047d7,0.009563231515843562
c0d2c86c,0.03333333333333333
c0d6e9c3,0.009563231515843562
c0df3abc,0.009563231515843562
c0e2c53f,0.18792270531400967
c0e38d0b,0.009563231515843562
c0e59da0,0.18792270531400967
c0ea2a4c,0.18792270531400967
c0eaa6ed,0.009563231515843562
c0ebc92b,0.009563231515843562
c0ee3ad8,0.18792270531400967
c0ef98e6,0.009563231515843562
c0f09dec,0.009563231515843562
c0f2beb1,0.009563231515843562
c0f85be4,0.03333333333333333
c0fb4a6c,0.18792270531400967
c0fe676e,0.009563231515843562
c1010c6d,0.03333333333333333
c1031e45,0.009563231515843562
c1045dbf,0.18792270531400967
c104bc78,0.06343283582089553
c106147d,0.18792270531400967
c1091dbe,0.009563231515843562
c1093189,0.009563231515843562
c10db519,0.009563231515843562
c11b631b,0.03333333333333333
c11d3134,0.3877551020408163
c12009e0,0.009563231515843562
c1251088,0.009563231515843562
c128167e,0.03333333333333333
c12d2a0b,0.18792270531400967
c12d9388,0.18792270531400967
c12ff4ee,0.009563231515843562
c1302c58,0.009563231515843562
c1326d64,0.009563231515843562
c1336536,0.03333333333333333
c133d192,0.009563231515843562
c137d7e1,0.009563231515843562
c1382137,0.009563231515843562
c13c29a9,0.18792270531400967
c13c6046,0.18792270531400967
c13d84a8,0.009563231515843562
c13dcf49,0.03333333333333333
c14e0acc,0.03333333333333333
c1505773,0.009563231515843562
c1568c39,0.03333333333333333
c158279c,0.009563231515843562
c1599a1a,0.009563231515843562
c159c763,0.18792270531400967
c162cdb5,0.009563231515843562
c16f3255,0.06343283582089553
c17299d4,0.009563231515843562
c18eff3a,0.18792270531400967
c1922aab,0.03333333333333333
c1924a0e,0.03333333333333333
c1933643,0.03333333333333333
c19671ea,0.009563231515843562
c19a2523,0.009563231515843562
c1a1d786,0.009563231515843562
c1a327a3,0.009563231515843562
c1a4272b,0.18792270531400967
c1a949c7,0.009563231515843562
c1aa51d5,0.03333333333333333
c1b26057,0.03333333333333333
c1b502a4,0.009563231515843562
c1baa617,0.009563231515843562
c1bd9f72,0.03333333333333333
c1bfde7a,0.18792270531400967
c1c04855,0.03333333333333333
c1c057ee,0.03333333333333333
c1c4825c,0.009563231515843562
c1c54fc8,0.009563231515843562
c1c744ba,0.009563231515843562
c1ca58f1,0.009563231515843562
c1d5e912,0.009563231515843562
c1d6434d,0.009563231515843562
c1d911ed,0.03333333333333333
c1d982f1,0.009563231515843562
c1d99fe2,0.03333333333333333
c1e54f15,0.009563231515843562
c1e8829b,0.009563231515843562
c1ea218d,0.18792270531400967
c1f05daf,0.009563231515843562
c1f0b9a1,0.03333333333333333
c1f15689,0.18792270531400967
c1f20185,0.009563231515843562
c1f25866,0.009563231515843562
c1f98d20,0.009563231515843562
c1fde52c,0.009563231515843562
c2072f3b,0.009563231515843562
c2093130,0.18792270531400967
c20e71bd,0.009563231515843562
c213125f,0.03333333333333333
c213b17c,0.03333333333333333
c214deb0,0.18792270531400967
c214ffd4,0.18792270531400967
c2159c8f,0.009563231515843562
c218a3af,0.03333333333333333
c21960cb,0.009563231515843562
c21fe110,0.06343283582089553
c2213021,0.03333333333333333
c2241650,0.009563231515843562
c22a5f52,0.009563231515843562
c22f2174,0.009563231515843562
c2312c9f,0.009563231515843562
c2340e2f,0.009563231515843562
c23a6095,0.009563231515843562
c241b1ba,0.009563231515843562
c242e14e,0.009563231515843562
c25938a5,0.009563231515843562
c2596def,0.009563231515843562
c25a8b44,0.03333333333333333
c25b43ed,0.18792270531400967
c2641b41,0.03333333333333333
c26498b6,0.06343283582089553
c264a60d,0.009563231515843562
c2659e88,0.009563231515843562
c2667901,0.009563231515843562
c266d343,0.009563231515843562
c267ba32,0.009563231515843562
c26ccade,0.009563231515843562
c26ead3a,0.009563231515843562
c275534c,0.03333333333333333
c2769a5c,0.03333333333333333
c2771647,0.03333333333333333
c277cafb,0.009563231515843562
c27f525a,0.009563231515843562
c2832cfb,0.009563231515843562
c288cd85,0.03333333333333333
c2892281,0.009563231515843562
c28dee9f,0.009563231515843562
c292c287,0.009563231515843562
c29576f8,0.03333333333333333
c29f58e0,0.009563231515843562
c29f7aab,0.03333333333333333
c2a4c7a2,0.009563231515843562
c2aa3805,0.009563231515843562
c2aa6023,0.03333333333333333
c2ac8e80,0.18792270531400967
c2b0b7cc,0.03333333333333333
c2b518bb,0.009563231515843562
c2b82d24,0.009563231515843562
c2b9099d,0.03333333333333333
c2bbc837,0.009563231515843562
c2be66b5,0.009563231515843562
c2c4901a,0.009563231515843562
c2c84a64,0.009563231515843562
c2cb64ae,0.03333333333333333
c2cd60de,0.03333333333333333
c2ce81ed,0.009563231515843562
c2d0f90f,0.009563231515843562
c2d143d6,0.009563231515843562
c2d644e9,0.009563231515843562
c2d6ce95,0.03333333333333333
c2dbb5aa,0.009563231515843562
c2e71bbc,0.009563231515843562
c2ec5f02,0.009563231515843562
c2f4deea,0.009563231515843562
c2f93045,0.009563231515843562
c2fbaaf0,0.009563231515843562
c3011415,0.009563231515843562
c30295c2,0.009563231515843562
c3054d05,0.18792270531400967
c3058a76,0.03333333333333333
c3079507,0.18792270531400967
c308fb00,0.009563231515843562
c30a6985,0.18792270531400967
c311d55a,0.18792270531400967
c3126a3d,0.18792270531400967
c31a0c8a,0.009563231515843562
c31c13ff,0.03333333333333333
c31cc2ff,0.009563231515843562
c31edf16,0.009563231515843562
c31eed68,0.009563231515843562
c323fa2f,0.009563231515843562
c32be476,0.009563231515843562
c32f8f81,0.03333333333333333
c3307228,0.009563231515843562
c3324a78,0.15217391304347827
c333afb4,0.009563231515843562
c33e78bc,0.03333333333333333
c343be81,0.009563231515843562
c347b3ba,0.18792270531400967
c347d88c,0.009563231515843562
c34af9f5,0.009563231515843562
c34e65db,0.18792270531400967
c3502607,0.009563231515843562
c350e842,0.009563231515843562
c35314b0,0.03333333333333333
c356b95a,0.009563231515843562
c356ca48,0.03333333333333333
c356ef03,0.009563231515843562
c357b66c,0.03333333333333333
c3580c98,0.18792270531400967
c35b0f2a,0.03333333333333333
c35bb3fd,0.03333333333333333
c35bf408,0.03333333333333333
c35e0070,0.009563231515843562
c361bc56,0.009563231515843562
c3623f41,0.03333333333333333
c36725b9,0.009563231515843562
c3681b4c,0.18792270531400967
c36bfc30,0.009563231515843562
c36c319d,0.03333333333333333
c36f419c,0.06343283582089553
c37207c1,0.009563231515843562
c373332d,0.18792270531400967
c374282b,0.18792270531400967
c37455fb,0.03333333333333333
c374b301,0.009563231515843562
c3757356,0.009563231515843562
c3785afc,0.009563231515843562
c379b5fd,0.009563231515843562
c37ad314,0.03333333333333333
c37b4f7d,0.009563231515843562
c37cf2be,0.18792270531400967
