person,label
d1a14d14,0.5210266183492052
d1a1eb9f,0.1610197546037216
d1a3512f,0.8111942792396812
d1a48054,0.09260602988817083
d1a7ea85,0.8111942792396812
d1a97db9,0.09260602988817083
d1a9e236,0.4786077328145738
d1aa1932,0.09260602988817083
d1ac1c3e,0.46933991063288205
d1b07852,0.1610197546037216
d1b5b5be,0.1610197546037216
d1be37ec,0.8111942792396812
d1c0151a,0.09260602988817083
d1c53b89,0.4612847943839701
d1c5fcca,0.3611434757983175
d1c9dcf8,0.09260602988817083
d1caba9a,0.8111942792396812
d1cc16c9,0.09260602988817083
d1d3d984,0.3106384139365626
d1d4b4e5,0.1610197546037216
d1d532a5,0.1610197546037216
d1d69046,0.22521217423032622
d1d72acc,0.1610197546037216
d1defe9c,0.4786077328145738
d1df1bc1,0.1610197546037216
d1e06c02,0.3106384139365626
d1e820d3,0.1610197546037216
d1ee95d7,0.46933991063288205
d1f181f8,0.667961083059345
d1f866c9,0.1610197546037216
d1f8ae04,0.1610197546037216
d1f92763,0.1610197546037216
d1fd4345,0.1610197546037216
d1fd6caa,0.46933991063288205
d1feca1c,0.3978588604497606
d208f029,0.5210266183492052
d20b8190,0.3929009683001906
d20d9f32,0.8111942792396812
d20e88f3,0.09260602988817083
d21513bf,0.09260602988817083
d218c159,0.1610197546037216
d21b8e6b,0.3198945890037639
d21c4257,0.09260602988817083
d220d879,0.46933991063288205
d22593d3,0.1610197546037216
d22c82d7,0.1610197546037216
d22df926,0.1610197546037216
d2328073,0.1610197546037216
d239d178,0.1610197546037216
d23b1163,0.09260602988817083
d23d022d,0.3106384139365626
d242f46a,0.1610197546037216
d2454b4c,0.23730119827027468
d246b94a,0.1610197546037216
d246ebdf,0.8111942792396812
d24ae822,0.09260602988817083
d24d1b7f,0.09260602988817083
d24f8299,0.1610197546037216
d2586499,0.5615160160338697
d25a3b91,0.1610197546037216
d25a789b,0.38646796792261884
d25ae024,0.09260602988817083
d261cc63,0.38646796792261884
d266be76,0.1610197546037216
d26707c1,0.1610197546037216
d26f1a30,0.1610197546037216
d26f7ade,0.09260602988817083
d2705dda,0.36405879639545463
d270d295,0.8111942792396812
d2715344,0.8111942792396812
d275ba03,0.1610197546037216
d27b796c,0.09260602988817083
d27bbc1c,0.09260602988817083
d27de2a9,0.8111942792396812
d27e7bc1,0.5210266183492052
d28abe40,0.8111942792396812
d28c01f3,0.4786077328145738
d28f06ff,0.09260602988817083
d2942a41,0.3198945890037639
d29577bf,0.5210266183492052
d29c2f4c,0.45024352305356824
d29e072e,0.1610197546037216
d2a1f99b,0.22521217423032622
d2a36ad7,0.1610197546037216
d2a6f029,0.5569456686475639
d2a791dd,0.8111942792396812
d2a7cc85,0.1610197546037216
d2aa8e8f,0.09260602988817083
d2ab4c56,0.38646796792261884
d2ad3c29,0.8111942792396812
d2b262ad,0.09260602988817083
d2b3ee0a,0.4786077328145738
d2b9c118,0.23730119827027468
d2c19a32,0.09260602988817083
d2c70888,0.1610197546037216
d2cd8a99,0.1610197546037216
d2d35d4c,0.1610197546037216
d2d522c8,0.09260602988817083
d2d6b6b8,0.8111942792396812
d2d8fea1,0.09260602988817083
d2db737f,0.4640865705531289
d2dcd94c,0.38646796792261884
d2e1eaa8,0.5727047130183436
d2e26269,0.09260602988817083
d2e4c026,0.09260602988817083
d2e564cb,0.8111942792396812
d2e95785,0.1610197546037216
d2ea6d83,0.09260602988817083
d2ea72bb,0.09260602988817083
d2ec1eb9,0.1610197546037216
d2ed582e,0.1610197546037216
d2ee281c,0.5067463444104472
d2f88c0b,0.1610197546037216
d305390a,0.3603452651877202
d308efab,0.1610197546037216
d30f4a69,0.42860193826289794
d31373c4,0.1610197546037216
d3139e20,0.1610197546037216
d313cbb6,0.38976230949574314
d317e462,0.656389240087903
d31af866,0.09260602988817083
d3201bee,0.3106384139365626
d324a2ec,0.8111942792396812
d325a29f,0.1610197546037216
d3273380,0.22521217423032622
d328662f,0.5185613440118944
d32c1966,0.3198945890037639
d3300eab,0.3198945890037639
d3361609,0.46933991063288205
d33670e2,0.09260602988817083
d339826b,0.1610197546037216
d33fef1b,0.3177869157510499
d340363d,0.1610197546037216
d345f91e,0.4071513906371056
d34965be,0.09260602988817083
d34be6d2,0.3198945890037639
d34eda90,0.5724504860391423
d34f13b0,0.1610197546037216
d34ffc57,0.23730119827027468
d350dc51,0.09260602988817083
d351a997,0.1610197546037216
d352985b,0.4612847943839701
d3584c47,0.1610197546037216
d35af566,0.8111942792396812
d35b9349,0.3106384139365626
d35d9d89,0.3198945890037639
d35f4312,0.8111942792396812
d364a443,0.43349568622423007
d365a709,0.1610197546037216
d36c656b,0.4839287356831604
d3703e3b,0.09260602988817083
d37355a7,0.09260602988817083
d37d3b18,0.8111942792396812
d37f907b,0.8111942792396812
d3804ec0,0.1610197546037216
d382559e,0.36755746979529397
d383b6ac,0.1610197546037216
d3851e1b,0.09260602988817083
d386e132,0.1610197546037216
d38b324d,0.1610197546037216
d38ddd4f,0.1610197546037216
d38fe624,0.1610197546037216
d38ff74c,0.3106384139365626
d3918c74,0.6394304877041476
d397f02b,0.09260602988817083
d39a3f48,0.8111942792396812
d3a1b031,0.42476669795969285
d3a3509b,0.09260602988817083
d3a9700d,0.1610197546037216
d3adbb35,0.6099742935160115
d3aed32d,0.8111942792396812
d3b0786d,0.8111942792396812
d3b64a60,0.09260602988817083
d3b7480f,0.1610197546037216
d3b74932,0.3106384139365626
d3ba24d4,0.3198945890037639
d3ba68cb,0.5087482665946966
d3bae7c1,0.1610197546037216
d3be5062,0.1610197546037216
d3bf3311,0.09260602988817083
d3c13504,0.8111942792396812
d3d04bfd,0.1610197546037216
d3d2272b,0.09260602988817083
d3d332c5,0.1610197546037216
d3d4cfb5,0.3091209279942242
d3d9e3d5,0.1610197546037216
d3da82dc,0.1610197546037216
d3de7c30,0.1610197546037216
d3dfa04e,0.8111942792396812
d3e07ba8,0.09260602988817083
d3e45f36,0.1610197546037216
d3e98b81,0.09260602988817083
d3eb5495,0.1610197546037216
d3ebf92d,0.09260602988817083
d3f2757c,0.09260602988817083
d3fa175a,0.3106384139365626
d4002478,0.8111942792396812
d40200e1,0.8111942792396812
d4061517,0.1610197546037216
d40b7b6a,0.1610197546037216
d40e6fa7,0.09260602988817083
d40f8689,0.3198945890037639
d410d3c6,0.811851239631074
d4145887,0.1610197546037216
d41c9323,0.1610197546037216
d41f2721,0.09260602988817083
d420f210,0.1610197546037216
d4220922,0.40685471052010563
d426128b,0.1610197546037216
d42ee3a5,0.1610197546037216
d42f6338,0.09260602988817083
d431ce04,0.1610197546037216
d433398d,0.38646796792261884
d438269d,0.4849474152825441
d4395a16,0.1610197546037216
d4399d43,0.1610197546037216
d43b2f74,0.3106384139365626
d43e25fd,0.09260602988817083
d43e2907,0.8111942792396812
d441678d,0.35258372889492784
d442c9e3,0.09260602988817083
d442e0c6,0.4786077328145738
d4432461,0.1610197546037216
d443de45,0.8111942792396812
d4463030,0.1610197546037216
d44637cb,0.8111942792396812
d44b2b01,0.3106384139365626
d44d38be,0.3106384139365626
d44da576,0.8111942792396812
d44ed525,0.8346812884483116
d4559273,0.09260602988817083
d45692cb,0.09260602988817083
d4599d4c,0.1610197546037216
d45c1b65,0.46933991063288205
d45c70d2,0.09260602988817083
d45d88dd,0.09260602988817083
d4624c89,0.4165416373631639
d464976f,0.1610197546037216
d4666dd5,0.38646796792261884
d4680fa9,0.8111942792396812
d4694339,0.616240916168195
d469a0ca,0.616240916168195
d46e5322,0.3106384139365626
d46f7efa,0.8111942792396812
d470080a,0.43773297534617434
d470af1c,0.5676388088535367
d47ba3b1,0.1610197546037216
d48df6b3,0.09260602988817083
d48eb692,0.3106384139365626
d48eba01,0.3769401211513948
d48f6a6c,0.1610197546037216
d4939ac7,0.38692801701323304
d4a01a33,0.1610197546037216
d4a07069,0.5210266183492052
d4a1350a,0.8625754566669052
d4a1cabe,0.1610197546037216
d4a217c5,0.09260602988817083
d4aaa4ad,0.8111942792396812
d4c1b191,0.1610197546037216
d4c2f0ec,0.09260602988817083
d4c3db19,0.26066791074087386
d4c4cea2,0.8111942792396812
d4c7f652,0.1610197546037216
d4c9f6e5,0.8111942792396812
d4ce8fbb,0.1610197546037216
d4cf5080,0.8111942792396812
d4d0574c,0.5669912925132203
d4d29a33,0.1610197546037216
d4d31539,0.2943464749849888
d4d41f6e,0.8111942792396812
d4d4aa80,0.3198945890037639
d4dbe510,0.1610197546037216
d4dcb41b,0.4786077328145738
d4e1a586,0.1610197546037216
d4e33d54,0.09260602988817083
d4e82119,0.8111942792396812
d4e83772,0.4071513906371056
d4efed68,0.3603452651877202
d4f01d04,0.38646796792261884
d4f3e830,0.8111942792396812
d4f4c58b,0.4786077328145738
d4f63ca2,0.09260602988817083
d4f8d12d,0.1610197546037216
d4f9db70,0.4556030580295496
d4fab585,0.6011701577830009
d5018a91,0.8111942792396812
d503dece,0.1610197546037216
d5087ca3,0.8111942792396812
d50da0c0,0.4611391455389355
d50ea69c,0.38646796792261884
d5167b15,0.3198945890037639
d51febe0,0.3106384139365626
d5233a34,0.09260602988817083
d5299bc3,0.1610197546037216
d52bd79d,0.1610197546037216
d52e4ae3,0.23730119827027468
d5314abf,0.09260602988817083
d5315e83,0.1610197546037216
d5337fe1,0.2819439869689197
d537d979,0.38646796792261884
d5395fb2,0.6194601592711902
d5436903,0.1610197546037216
d54648dc,0.1610197546037216
d546c787,0.1610197546037216
d54e0bdb,0.48763578750826336
d552031d,0.1610197546037216
d5548a20,0.3959697589747241
d55646a4,0.4042414679701099
d556561f,0.09260602988817083
d55a010f,0.8111942792396812
d55ff083,0.3106384139365626
d561bc16,0.3106384139365626
d568666a,0.8111942792396812
d56bad1b,0.629107808964715
d56f34bd,0.1610197546037216
d57320e6,0.1610197546037216
d575d97a,0.5531882065809142
d57809dd,0.8111942792396812
d57acb40,0.1610197546037216
d5842109,0.1610197546037216
d584f3f5,0.09260602988817083
d587c0c7,0.7033420189130164
d58a80d6,0.1610197546037216
d58c15a7,0.09260602988817083
d58cce72,0.2943464749849888
d591450f,0.1610197546037216
d591c40b,0.8111942792396812
d59fd0e8,0.46076449983444556
d5a161a5,0.1610197546037216
d5aa56d6,0.1610197546037216
d5ac850c,0.8111942792396812
d5ba554e,0.8111942792396812
d5c05878,0.46933991063288205
d5c5897f,0.46933991063288205
d5c6f4fb,0.45024352305356824
d5c88c2b,0.8111942792396812
d5c8aa7d,0.1610197546037216
d5cd933c,0.3198945890037639
d5ce382c,0.8111942792396812
d5d0a759,0.1610197546037216
d5d28a0a,0.8111942792396812
d5d69637,0.1610197546037216
d5d7a9c8,0.1610197546037216
d5deb55e,0.3106384139365626
d5e4055c,0.09260602988817083
d5e5ffd6,0.229276993122624
d5e67382,0.8111942792396812
d5e75156,0.42124539293685226
d5f053cc,0.09260602988817083
d5f08ddd,0.23730119827027468
d5f2f324,0.8111942792396812
d5f3d13d,0.1610197546037216
d5f4ea27,0.8111942792396812
d5f9f548,0.8111942792396812
d5fec052,0.8111942792396812
d6036516,0.3198945890037639
d603e6ec,0.8111942792396812
d604ec8d,0.3198945890037639
d6071127,0.09260602988817083
d6091609,0.09260602988817083
d609dd0e,0.493169824616979
d60ac491,0.1610197546037216
d60b59ca,0.1610197546037216
d60f0430,0.09260602988817083
d614aea3,0.1610197546037216
d614c608,0.09260602988817083
d616d8e0,0.09260602988817083
d6180925,0.5210266183492052
d61f5d4d,0.8111942792396812
d62915a1,0.1610197546037216
d62a6c51,0.8111942792396812
d62c2af7,0.1610197546037216
d62d310a,0.1610197546037216
d63706dd,0.1610197546037216
d6373e05,0.3106384139365626
d6395830,0.09260602988817083
d63c7042,0.46933991063288205
d64097df,0.1610197546037216
d6469633,0.1610197546037216
d64c1ef3,0.46933991063288205
d65d5d79,0.4136927725956257
d65eb4b2,0.44614311359526226
d6625319,0.8111942792396812
d662ba45,0.1610197546037216
d666d0c5,0.8111942792396812
d666dd46,0.8111942792396812
d6691d0a,0.09260602988817083
d669386f,0.8111942792396812
d66b2fc1,0.1610197546037216
d66c53c3,0.09260602988817083
d6732d78,0.1610197546037216
d67688d9,0.3925906311670492
d6796616,0.38646796792261884
d6797850,0.1610197546037216
d67c3e05,0.1610197546037216
d67c70ff,0.8111942792396812
d67d21a7,0.09260602988817083
d67ebbab,0.8111942792396812
d67f6a3d,0.09260602988817083
d681b916,0.09260602988817083
d682250d,0.8111942792396812
d6897d0a,0.4905051758694926
d68ed56c,0.09260602988817083
d68f518c,0.1610197546037216
d692b8fd,0.09260602988817083
d698eb8b,0.8111942792396812
d699ed3b,0.09260602988817083
d69a4a77,0.1610197546037216
d6adcb05,0.1610197546037216
d6ae686a,0.09260602988817083
d6b3a67c,0.4786077328145738
d6b9eb3d,0.09260602988817083
d6bb5236,0.4786077328145738
d6bc3eea,0.1610197546037216
d6bc64df,0.3091209279942242
d6bf7f9c,0.1610197546037216
d6c39c92,0.09260602988817083
d6c6b264,0.1610197546037216
d6c7345b,0.3198945890037639
d6c820f4,0.1610197546037216
d6d1c888,0.7314133250528345
d6d8d70d,0.23730119827027468
d6ddbf55,0.1610197546037216
d6df98c7,0.8111942792396812
d6e1220f,0.5210266183492052
d6e37af0,0.8111942792396812
d6ea2314,0.5909592265512671
d6ebf8c3,0.09260602988817083
d6fbec17,0.8111942792396812
d7002ddb,0.1610197546037216
d7055dc2,0.09260602988817083
d70fb702,0.09260602988817083
d711518c,0.09260602988817083
d714e313,0.4261096764323641
d715b957,0.4136927725956257
d7170305,0.1610197546037216
d718e4b2,0.09260602988817083
d719953e,0.616240916168195
d71cf15e,0.1610197546037216
d71de147,0.1610197546037216
d72528f7,0.09260602988817083
d727a511,0.8111942792396812
d72bb3b5,0.09260602988817083
d72d80b3,0.1610197546037216
d72f16bf,0.616240916168195
d72fe79c,0.1610197546037216
d738af7b,0.1610197546037216
d744a247,0.8111942792396812
d748432c,0.5591525211976841
d74b0981,0.09260602988817083
d757c0ca,0.09260602988817083
d75b918d,0.8111942792396812
d75eba03,0.8111942792396812
d762270c,0.7368026903512745
d765a5df,0.09260602988817083
d76646ce,0.3198945890037639
d76783e2,0.09260602988817083
d76a01a3,0.09260602988817083
d76b8310,0.1610197546037216
d76ff6ff,0.2943464749849888
d772ee63,0.09260602988817083
d7753088,0.09260602988817083
d779bb16,0.616240916168195
d78419a7,0.1610197546037216
d786c7f1,0.8111942792396812
d789d869,0.1610197546037216
d78a1e94,0.8111942792396812
d78aa913,0.1610197546037216
d79a439b,0.8111942792396812
d79d6165,0.1610197546037216
d79f3b88,0.4786077328145738
d7a1573a,0.42476669795969285
d7a1bebe,0.3198945890037639
d7a81e1d,0.1610197546037216
d7b2da65,0.1610197546037216
d7b37d0e,0.3091209279942242
d7b45426,0.46933991063288205
d7b7950a,0.8111942792396812
d7bd2e47,0.6042023565707666
d7bfda02,0.5178982642639175
d7c48f4c,0.1610197546037216
d7c521fa,0.49424600079246206
d7ca50dc,0.23730119827027468
d7cacebb,0.09260602988817083
d7cc50d7,0.3106384139365626
d7cdced4,0.1610197546037216
d7ce65f2,0.8111942792396812
d7d2a280,0.09260602988817083
d7db5e6b,0.8098119051323065
d7e38715,0.4612847943839701
d7e70008,0.1610197546037216
d7e78522,0.8111942792396812
d7f14950,0.4364555095125714
d7ff84be,0.4329943222445601
d8007885,0.856136062836863
d8041d25,0.8111942792396812
d807b9b1,0.4395252486311274
d80ce32a,0.1610197546037216
d80d8a2e,0.1610197546037216
d80ec657,0.09260602988817083
d8104ebd,0.09260602988817083
d810515b,0.09260602988817083
d811e5f7,0.1610197546037216
d8147077,0.8111942792396812
d81a42a2,0.8111942792396812
d8279561,0.09260602988817083
d8279cc5,0.09260602988817083
d829eee9,0.38976230949574314
d82c66d4,0.1610197546037216
d82f2ba7,0.40685471052010563
d838b281,0.1610197546037216
d839dff6,0.3175405318084693
d83f4c3e,0.09260602988817083
d842277d,0.38646796792261884
d84ae194,0.3803144236468431
d84aed6b,0.8111942792396812
d84b48e4,0.09260602988817083
d84be75c,0.3198945890037639
d84bf799,0.8111942792396812
d84cb6e3,0.3198945890037639
d84d629b,0.1610197546037216
d84fbe66,0.8111942792396812
d850a0db,0.09260602988817083
d85775c2,0.1610197546037216
d85cb463,0.09260602988817083
d85f2fca,0.1610197546037216
d86e3f4d,0.09260602988817083
d8714280,0.1610197546037216
d87264fc,0.09260602988817083
d8729f64,0.3106384139365626
d87bf355,0.8111942792396812
d87fbd08,0.1610197546037216
d8811df6,0.36755746979529397
d8818664,0.1610197546037216
d8818fa5,0.1610197546037216
d88596f6,0.1610197546037216
d8860db6,0.09260602988817083
d886deb2,0.1610197546037216
d887cac2,0.1610197546037216
d88d3879,0.33230934666363987
d8978fe2,0.3198945890037639
d8979420,0.09260602988817083
d89d1957,0.1610197546037216
d8a1008f,0.8111942792396812
d8a32224,0.8111942792396812
d8a3df71,0.3091209279942242
d8a4d070,0.1610197546037216
d8a523b3,0.3198945890037639
d8a857a5,0.09260602988817083
d8a954dc,0.5670126043730508
d8a96db5,0.3198945890037639
d8aaf707,0.09260602988817083
d8b240f9,0.8111942792396812
d8b27ff7,0.8111942792396812
d8b527a6,0.09260602988817083
d8b59ff5,0.8111942792396812
d8b87963,0.1610197546037216
d8b95c9d,0.09260602988817083
d8b9f1e7,0.09260602988817083
d8baf4f6,0.8111942792396812
d8bb278e,0.4786077328145738
d8bf97ab,0.1610197546037216
d8c18dc6,0.3198945890037639
d8c206b4,0.38646796792261884
d8c808dc,0.8111942792396812
d8caae0e,0.09260602988817083
d8cd1ede,0.09260602988817083
d8cfe234,0.5310308737748825
d8d9cde8,0.49027013710426787
d8dcb7f4,0.4611391455389355
d8dd688f,0.1610197546037216
d8e1a1a6,0.8111942792396812
d8e20969,0.8111942792396812
d8e63a03,0.1610197546037216
d8e6f231,0.1610197546037216
d8f2c199,0.09260602988817083
d8f2cb5e,0.09260602988817083
d8f514f7,0.1610197546037216
d8f51d8b,0.1610197546037216
d8f7ceaa,0.09260602988817083
d8fc1cd7,0.8111942792396812
d8ff2860,0.38646796792261884
d9005cf6,0.1610197546037216
d9035426,0.5210266183492052
d9043386,0.1610197546037216
d9050cd2,0.1610197546037216
d9067a8e,0.1610197546037216
d90ca7ab,0.3198945890037639
d90ffb05,0.8111942792396812
d918bfe2,0.1610197546037216
d91fb39c,0.38646796792261884
d92061cb,0.1610197546037216
d921e4b4,0.1610197546037216
d926d237,0.09260602988817083
d9298a80,0.8111942792396812
d92a31ae,0.8111942792396812
d92c7a6f,0.4612847943839701
d92f03fe,0.1610197546037216
d93a466c,0.09260602988817083
d93cdfd2,0.2823353466983233
d93ebbea,0.09260602988817083
d94869ef,0.09260602988817083
d94af0a5,0.3198945890037639
d94b93ed,0.09260602988817083
d94d43e1,0.4507938096645966
d94ea08c,0.8111942792396812
d9553695,0.3959697589747241
d95841e7,0.8111942792396812
d95ac182,0.1610197546037216
d95b699e,0.1610197546037216
d95e3d56,0.09260602988817083
d95effda,0.3198945890037639
d95fc5de,0.5002888931866762
d95fc954,0.1610197546037216
d95ffa22,0.3198945890037639
d960005a,0.8111942792396812
d96156a7,0.09260602988817083
d9624d2e,0.1610197546037216
d963be4f,0.1610197546037216
d969ecf7,0.3603452651877202
d96d59e9,0.4691671449287192
d96d9c89,0.46933991063288205
d96dc82e,0.1610197546037216
d96f000a,0.09260602988817083
d96fd418,0.4612847943839701
d96fede8,0.1610197546037216
d9718c9c,0.8111942792396812
d974d488,0.1610197546037216
d9757fe5,0.43349568622423007
d976910d,0.4611391455389355
d9776997,0.5730924251306309
d9777589,0.40716189660111485
d97fed3b,0.8111942792396812
d97fed4d,0.09260602988817083
d984a11d,0.8111942792396812
d98aa1fe,0.09260602988817083
d98bd001,0.09260602988817083
d98bfbda,0.3198945890037639
d98bfc22,0.1610197546037216
d98d1c3e,0.581566662879716
d98e70cb,0.09260602988817083
d9958d94,0.09260602988817083
d99c81e8,0.3198945890037639
d99db92d,0.09260602988817083
d9a001ec,0.1610197546037216
d9b0dc56,0.8111942792396812
d9b7d04a,0.8111942792396812
d9bd59f4,0.09260602988817083
d9c0e3ed,0.1610197546037216
d9c1f0e3,0.09260602988817083
d9c7286a,0.1610197546037216
d9cbb837,0.1610197546037216
d9cf3df7,0.1610197546037216
d9d6c67c,0.4612847943839701
d9d81241,0.4017237367704644
d9dbe1a0,0.1610197546037216
d9e17715,0.09260602988817083
d9e1ece2,0.09260602988817083
d9e5123d,0.09260602988817083
d9e5557b,0.1610197546037216
d9ef646c,0.09260602988817083
d9f0e73b,0.8111942792396812
d9f2f604,0.3960024637387936
d9f37bb0,0.36405879639545463
d9f3d676,0.44021881503785726
d9f4962b,0.1610197546037216
d9f699d1,0.3106384139365626
d9f709aa,0.1610197546037216
d9fb5f13,0.3603452651877202
d9fc16fa,0.1610197546037216
d9feba30,0.3198945890037639
da08d7e9,0.1610197546037216
da0d5a1b,0.616240916168195
da1320e7,0.09260602988817083
da1aa7d8,0.09260602988817083
da1cc049,0.09260602988817083
da201860,0.8111942792396812
da280b54,0.1610197546037216
da2b190a,0.1610197546037216
da2de346,0.5087482665946966
da2ec64a,0.1610197546037216
da2f3b4a,0.8111942792396812
da3938df,0.1610197546037216
da3a359c,0.6078394931128621
da3d3b44,0.1610197546037216
da3eba1b,0.1610197546037216
da46a228,0.43181265681184033
da4b6284,0.3960024637387936
da5514f1,0.1610197546037216
da581251,0.09260602988817083
da594a8f,0.09260602988817083
da59a42e,0.4839287356831604
da5b7776,0.8111942792396812
da5f2b32,0.2943464749849888
da698438,0.8111942792396812
da6d5b84,0.8111942792396812
da6df20a,0.44661262948686875
da7135f8,0.09260602988817083
da719dc1,0.09260602988817083
da72202c,0.5210266183492052
da7cb0d3,0.09260602988817083
da7da58c,0.09260602988817083
da80b84b,0.3198945890037639
da80f5df,0.1610197546037216
da86a87c,0.1610197546037216
da89d52d,0.3198945890037639
da8fcfea,0.8111942792396812
da91811e,0.1610197546037216
da91ccc0,0.1610197546037216
da952676,0.23730119827027468
da965e4e,0.8111942792396812
da99028a,0.38646796792261884
da9c7863,0.1610197546037216
da9dd4f2,0.1610197546037216
da9f1059,0.09260602988817083
daa5b64c,0.1610197546037216
daaaf792,0.3106384139365626
daab7b66,0.09260602988817083
daae13ff,0.3603452651877202
dab32179,0.3198945890037639
dab33756,0.3198945890037639
dab63e75,0.46933991063288205
dab81423,0.35258372889492784
dabbc6dc,0.09260602988817083
dac006e0,0.1610197546037216
dac04bbf,0.8111942792396812
dac1decf,0.09260602988817083
dac4e775,0.1610197546037216
dad12289,0.8111942792396812
dad29f6c,0.1610197546037216
dad5c91e,0.4612847943839701
dad78ba3,0.09260602988817083
dad89236,0.1610197546037216
dae16039,0.1610197546037216
dae23494,0.42014653063161617
daecaac2,0.1610197546037216
daee1886,0.8111942792396812
daef96ef,0.09260602988817083
dafba226,0.09260602988817083
dafe8d0d,0.1610197546037216
db053548,0.8111942792396812
db05a010,0.8111942792396812
db08f1ae,0.38646796792261884
db0faec9,0.09260602988817083
db107e30,0.42476669795969285
db1258e4,0.1610197546037216
db14df88,0.8111942792396812
db15e9b9,0.3106384139365626
db193bdd,0.09260602988817083
db1a3c00,0.09260602988817083
db21565b,0.38646796792261884
db226133,0.1610197546037216
db298dab,0.09260602988817083
db33d4e4,0.09260602988817083
db37152c,0.1610197546037216
db3d2d9b,0.1610197546037216
db4d692d,0.1610197546037216
db4dead5,0.8111942792396812
db4ff618,0.1610197546037216
db559c95,0.6352899360166264
db599143,0.5210266183492052
db5a38d8,0.8111942792396812
db5acda2,0.2823353466983233
db5bbf8e,0.8111942792396812
db615849,0.1610197546037216
db65514e,0.1610197546037216
db658e95,0.1610197546037216
db6d1566,0.8111942792396812
db71b60e,0.8111942792396812
db7a28de,0.09260602988817083
db803d60,0.3106384139365626
db818d96,0.09260602988817083
db82c5a8,0.1610197546037216
db88b46e,0.1610197546037216
db8968c6,0.616240916168195
db8a3672,0.09260602988817083
db911e88,0.8111942792396812
db93843d,0.8111942792396812
db9417c8,0.1610197546037216
db9460e7,0.8111942792396812
db96f8d6,0.09260602988817083
db9e5f2a,0.616240916168195
dba39bb3,0.3106384139365626
dba548eb,0.09260602988817083
dba7e197,0.1610197546037216
dba88b07,0.3198945890037639
dbb2f3d5,0.4612847943839701
dbb42724,0.3106384139365626
dbb42e36,0.09260602988817083
dbb87dc5,0.26066791074087386
dbc2e106,0.38646796792261884
dbc63c67,0.09260602988817083
dbca1cc0,0.09260602988817083
dbd40523,0.1610197546037216
dbd54e84,0.8111942792396812
dbd55605,0.22521217423032622
dbd78aab,0.09260602988817083
dbd7df07,0.8111942792396812
dbd94f59,0.24409850672127095
dbdd72ad,0.36012660668112717
dbe20ef1,0.1610197546037216
dbe7ae4a,0.38646796792261884
dbe8346c,0.09260602988817083
dbf01ac0,0.1610197546037216
dbf234f6,0.8111942792396812
dbf49165,0.1610197546037216
dbf4c3d6,0.4786077328145738
dbff021d,0.5615160160338697
dbff7610,0.3106384139365626
dc007bc9,0.4507938096645966
dc075b7a,0.09260602988817083
dc0a1779,0.1610197546037216
dc0b0cb3,0.09260602988817083
dc104c51,0.09260602988817083
dc156cbc,0.3556391925812096
dc16e3e6,0.4071513906371056
dc2577e1,0.09260602988817083
dc264191,0.1610197546037216
dc265032,0.24409850672127095
dc2871f5,0.1610197546037216
dc28a01f,0.09260602988817083
dc2c0542,0.4071513906371056
dc2e00b1,0.1610197546037216
dc314c4e,0.4611391455389355
dc36b31b,0.8111942792396812
dc3a73be,0.4718137253219418
dc3af68d,0.09260602988817083
dc3bea03,0.1610197546037216
dc3e68d9,0.2823353466983233
dc3e8911,0.09260602988817083
dc4277dd,0.4612847943839701
dc443dcd,0.3106384139365626
dc48add0,0.1610197546037216
dc4a7a1d,0.8111942792396812
dc4bdc68,0.09260602988817083
dc4e71c2,0.8111942792396812
dc51fe00,0.8264357621274625
dc5888b6,0.8111942792396812
dc59a6bb,0.1610197546037216
dc5c6f70,0.8111942792396812
dc5c709e,0.1610197546037216
dc5e3fd4,0.8111942792396812
dc5edeb1,0.09260602988817083
dc5fbb12,0.3198945890037639
dc6569dc,0.1610197546037216
dc66c228,0.3198945890037639
dc6aae40,0.09260602988817083
dc6ee3b9,0.3198945890037639
dc70222a,0.09260602988817083
dc7670ea,0.4612847943839701
dc89864e,0.09260602988817083
dc8c77e6,0.8111942792396812
dc96d264,0.8111942792396812
dca3a775,0.40685471052010563
dca3f2c4,0.5387031784603029
dca7d9ca,0.1610197546037216
dca7e4fa,0.09260602988817083
dca867af,0.1610197546037216
dcabb48b,0.8111942792396812
dcb9aa82,0.8111942792396812
dcbecf6f,0.09260602988817083
dcc1c666,0.1610197546037216
dcc51e56,0.8111942792396812
dcc5a20f,0.1610197546037216
dcc748bf,0.8111942792396812
dccaa5bc,0.8111942792396812
dccafaab,0.1610197546037216
dccb4d99,0.09260602988817083
dccf9122,0.8111942792396812
dcd03d53,0.8111942792396812
dcd4eb12,0.09260602988817083
dcd57c8d,0.1610197546037216
dcd6f726,0.09260602988817083
dcdceb35,0.8111942792396812
dce42556,0.1610197546037216
dce54bc5,0.3198945890037639
dce5c7b3,0.1610197546037216
dce969f9,0.09260602988817083
dcebaf22,0.3198945890037639
dcf2fac5,0.1610197546037216
dcf609d3,0.1610197546037216
dcf75f1d,0.3165436466060974
dcf79aad,0.1610197546037216
dcf8eff5,0.8111942792396812
dd0225e6,0.4612847943839701
dd0dbd19,0.1610197546037216
dd1d989f,0.09260602988817083
dd1f0cdf,0.3198945890037639
dd1f8f3d,0.4612847943839701
dd212453,0.616240916168195
dd26403c,0.1610197546037216
dd2bcc6d,0.36755746979529397
dd2c23a3,0.1610197546037216
dd2d83eb,0.09260602988817083
