person,label
b9d3a288,0.32743122449423223
b9d5eb39,0.18982709586799487
b9db2479,0.2500929801451714
b9dee730,0.3555331996728351
b9def459,0.0
b9dfe5d9,0.0
b9e2d87b,0.607267347102737
b9e37d0d,0.051906451575010525
b9ed743c,0.013324927681200582
b9f0010d,0.0
b9f2054a,0.2792183238390524
b9f3646c,0.7743683655731963
b9fe497f,0.3154762560816266
ba03cff2,0.30540919642451086
ba054c94,0.029378092367789526
ba05da8e,0.0
ba0c0fd6,0.21090921755339678
ba0ec9d5,0.5914271223768177
ba1179b2,0.2792183238390524
ba136984,0.0
ba16797f,0.33379288206417324
ba18e29d,0.0
ba1af5c4,0.38830006318600635
ba1ba51c,0.24160114105718256
ba1bec4f,0.013324927681200582
ba25e799,0.5431759230277956
ba2876f9,0.0
ba3121fb,0.08650305882966837
ba312462,0.83911041934519
ba315b04,0.3964220876563329
ba39dc10,0.024650999488697346
ba3b7b4f,0.5302107449909774
ba3f5a11,0.522706262788524
ba41d2e5,0.13908790025371542
ba451885,0.4591243911994821
ba4772a2,0.7866914793610014
ba497d27,0.8325741077558899
ba4b3d23,0.38055687844911573
ba4dcabb,0.15282397411779916
ba521cfd,0.17035309023242112
ba566799,0.1461668826794593
ba5a6b2a,0.1312848285878477
ba5bdb98,0.06039159594661046
ba61790b,0.10251195595917462
ba639515,0.7990290469319692
ba698f89,0.0
ba724fb6,0.27102339871834125
ba79c5a7,0.28702383705561096
ba7d4af9,0.12282566610955148
ba7d7c31,0.0
ba81a60c,0.0
ba871932,0.11421142045547064
ba92951c,0.07767163264162022
ba92ccda,0.0
ba9f2f98,0.7222651587567605
baa1e971,0.7474086597251859
baa99e51,0.0
baab5d13,0.16159322202046472
baad7dfd,0.2500929801451714
baaf7a96,0.12231299382328002
baafddc6,0.0
bab3b8d6,0.5384794573516574
bab4ec28,0.025609794025709714
bab68874,0.7703604224472955
babc5862,0.013324927681200582
babc89d7,0.8136703299810284
babf7f63,0.7435504565242143
babfb62e,0.5393001434501458
bac4c6fd,0.40026816879614024
bac5cad9,0.09380446205210588
bac869d5,0.7431568140011862
bacce6b2,0.1509368103288939
bacd6f94,0.7866914793610014
bad76a88,0.025609794025709714
bada76d3,0.8491323847190755
bae300df,0.0
bae3171d,0.029378092367789526
bae64d03,0.08650305882966837
bae7db1e,0.45891506510788105
baf054c3,0.0
baf24afc,0.4685127126757373
baf3e801,0.4901783828159144
baf6ab14,0.0
baf84f35,0.0
baf951e2,0.009939065257254107
bb067476,0.8114417685643949
bb0721ad,0.7723691405130554
bb0ce4b5,0.5102706986470908
bb0ef545,0.2800644990382467
bb10940c,0.24745582034770455
bb121beb,0.724944411880475
bb126972,0.07350814547928206
bb15db3d,0.026098551487384818
bb16d8e0,0.4685127126757373
bb1b770f,0.5333500428714341
bb1ce073,0.47145472365723806
bb2103dc,0.267534507219071
bb2bface,0.813191355959422
bb2d1283,0.009996215411196874
bb2eef78,0.8273697797240764
bb2fc0c6,0.5353948646222153
bb31d716,0.3281167188587595
bb32c6e8,0.1312848285878477
bb334fb6,0.8114417685643949
bb3a9c31,0.3740644206540922
bb3d05b4,0.3002402008383989
bb3e0e79,0.009996215411196874
bb4558c6,0.35511026994252326
bb47ea09,0.7827247052440288
bb4c2005,0.10984140196993675
bb4c9363,0.34176543399607306
bb4d474c,0.7665210464061467
bb510b20,0.7347114640422588
bb51f0c6,0.30903764046246984
bb521af7,0.1312848285878477
bb5629e5,0.8307030835073153
bb5636d1,0.7305443499168945
bb59a099,0.32904245728085896
bb5c496a,0.2373035716106251
bb5d8b4c,0.0
bb609b35,0.8307624912671614
bb62445d,0.5274590298987951
bb654ddf,0.20688627015972108
bb65ce11,0.0
bb66d55f,0.0
bb6af3a9,0.05391163730879216
bb6bbc28,0.7986640569967889
bb6e6665,0.0
bb707476,0.013324927681200582
bb734e0d,0.07127300199465716
bb742814,0.4526497158423698
bb76bbe7,0.09380446205210588
bb78c182,0.0
bb7b8411,0.2757654708317229
bb7c3e11,0.20688627015972108
bb8116c9,0.7665210464061467
bb830a2e,0.1461668826794593
bb86a86c,0.8307624912671614
bb8bd92d,0.4268814500693157
bb8c2156,0.3925546206481124
bb8e0d64,0.28158794638274737
bb8f0ebc,0.0
bb8fed5c,0.2757654708317229
bb91970b,0.19039153712045107
bb93659d,0.08650305882966837
bb9486ca,0.33990145131984606
bba19beb,0.0
bbac557c,0.3154762560816266
bbae5393,0.0
bbaf3ecf,0.24420906493533917
bbb0cf87,0.0
bbb63f22,0.8253469305279764
bbb8a83f,0.6811898601217242
bbb972cc,0.2800644990382467
bbb98143,0.3152877950650951
bbba0317,0.024650999488697346
bbba9484,0.013324927681200582
bbc1ac28,0.0
bbc228b2,0.4901720481630482
bbc5fa26,0.39089543063101617
bbc79c52,0.08117593684039848
bbca2239,0.20688627015972108
bbca411c,0.2550693738863795
bbcc7056,0.49322583992886593
bbcdf0b3,0.009996215411196874
bbce2ba4,0.491725042723551
bbd83a5c,0.5721624910112236
bbde1efc,0.026098551487384818
bbe02da0,0.14991329035402473
bbe06010,0.12099980277576405
bbe26644,0.2757654708317229
bbed9a46,0.024650999488697346
bbf9bc19,0.47925291549873955
bbfce1eb,0.029378092367789526
bbfe3351,0.0
bc08bc60,0.009996215411196874
bc093937,0.5102706986470908
bc0961de,0.7958094421886507
bc12abb4,0.7665210464061467
bc16b547,0.13908790025371542
bc216e22,0.024650999488697346
bc217f0c,0.10251195595917462
bc2315fe,0.7665210464061467
bc28100a,0.0
bc32c9d4,0.0
bc335dcd,0.0
bc343afc,0.0
bc35fa46,0.026108019822418116
bc3ef0d9,0.7986640569967889
bc3f817c,0.813191355959422
bc4b88ed,0.0
bc4c2d65,0.04796586720887053
bc526324,0.0
bc535ecc,0.0
bc53a2c9,0.28158794638274737
bc555b42,0.3414721984178297
bc55a91d,0.8540648261332363
bc5b2d6e,0.009939065257254107
bc5c6c62,0.013324927681200582
bc5dd312,0.8114417685643949
bc5fd5e3,0.0
bc61e213,0.009996215411196874
bc641ac5,0.7866914793610014
bc65893d,0.13089127308812196
bc65a077,0.09380446205210588
bc6e0314,0.8486651951171119
bc6e8e44,0.8114417685643949
bc706a35,0.0
bc76530b,0.7773404343133378
bc76dd18,0.024650999488697346
bc83269c,0.18614929447532913
bc84e308,0.18982709586799487
bc84fa34,0.009996215411196874
bc865fc6,0.267534507219071
bc86c9c6,0.0
bc88d8d3,0.09825892782960731
bc895c4e,0.5616797787236104
bc8c5b31,0.16749040236897655
bc950a61,0.8307030835073153
bc9aa58e,0.8136703299810284
bca0b73b,0.025609794025709714
bca4d968,0.04796586720887053
bca83780,0.7032686454538193
bcae6812,0.08650305882966837
bcb58574,0.013324927681200582
bcb6098c,0.09825892782960731
bcb8c2fd,0.026098551487384818
bcba1238,0.0
bcbc104c,0.0
bcbe1af4,0.12610801982241815
bcc7ec9a,0.013324927681200582
bcca7191,0.34861017523656085
bcd04f13,0.47775595843032265
bcd14021,0.4104595998196491
bcd32c6c,0.8535163138390349
bcd4e551,0.8530505224601574
bcd5251b,0.7474086597251859
bcd53b91,0.024650999488697346
bcdb3aef,0.2792183238390524
bcde231b,0.06152643916851623
bcdfeff5,0.8526802915547455
bce040ce,0.7284413179934467
bce21dc5,0.06152643916851623
bce2cb73,0.7435504565242143
bcebde62,0.026108019822418116
bcedcb40,0.8701587971144171
bcef5218,0.024650999488697346
bcef69a7,0.06658502478275898
bcf6233c,0.2800644990382467
bcf6433a,0.0
bcf7d0f0,0.77953316257494
bcf967bb,0.3254264644326772
bd02edd1,0.08117593684039848
bd04b619,0.7975800645458654
bd071676,0.009996215411196874
bd0769cd,0.8166709259365469
bd0a63d9,0.6947807441971444
bd0c17a2,0.2757654708317229
bd0c469f,0.4564904619168029
bd1647f2,0.528615934801863
bd1b7310,0.4849671282516307
bd207957,0.025609794025709714
bd20c4e1,0.18614929447532913
bd27976e,0.5636926272248822
bd2d8a93,0.2599023459589106
bd30d72d,0.0
bd3a62dc,0.7665210464061467
bd3d0ff3,0.0
bd3d1c48,0.5622688042143535
bd3e545e,0.026098551487384818
bd41f8f4,0.3204441952558308
bd438105,0.5102706986470908
bd442c14,0.27252690111449085
bd48ad50,0.2517274880306514
bd4a993a,0.024650999488697346
bd4bf94c,0.3633779710484476
bd55b86e,0.2792183238390524
bd5a0d6a,0.42516368401942684
bd5b4e99,0.0
bd5efd55,0.1058861226110956
bd623c33,0.8540648261332363
bd62ba8d,0.32348419624080027
bd651a89,0.7277092388595348
bd76f43a,0.024650999488697346
bd7ae4e7,0.026098551487384818
bd803114,0.40425380893612334
bd806bd5,0.2800644990382467
bd860355,0.27958653115901483
bd86ac65,0.009996215411196874
bd8c5e3a,0.09825892782960731
bd8c6561,0.30708247177370873
bd8d6b7c,0.7474086597251859
bd91e98b,0.0
bd928f76,0.07350814547928206
bd93f387,0.06658502478275898
bd94ef51,0.024650999488697346
bd94f538,0.10538181054291125
bd9afcce,0.09686966447624655
bda049db,0.6859695334805797
bda6f1ec,0.009996215411196874
bdab609f,0.776199059566873
bdb20225,0.371319048978892
bdb71850,0.0
bdbaa221,0.25034689721411074
bdc31ed6,0.013324927681200582
bdcafb77,0.1292361145198031
bdcc21e0,0.10538181054291125
bdcc4887,0.013324927681200582
bdcdb5be,0.7665210464061467
bdcea628,0.009996215411196874
bdd23ab2,0.27102339871834125
bdd30db7,0.06152643916851623
bdd51369,0.7567407779186811
bdde0227,0.2455422756049685
bde32d24,0.38716629139199965
bde9fbef,0.1312848285878477
bdeddded,0.1509368103288939
bdf26a73,0.2500929801451714
bdf2be21,0.0
bdf4840d,0.07528909897134119
bdf4a467,0.026108019822418116
bdf5b928,0.0
bdfa152b,0.0
bdfd4d1d,0.345622103724652
be0039e9,0.13908790025371542
be042f05,0.5788009904674716
be049694,0.6074061204175355
be05172f,0.0
be06e5cb,0.7723691405130554
be083e63,0.04796586720887053
be0e7fb7,0.0
be11ecbf,0.026098551487384818
be127e88,0.0
be185228,0.04381117777325557
be186898,0.16858770089289218
be194d9d,0.025609794025709714
be194ea9,0.8307030835073153
be1fb739,0.10251195595917462
be2c11e5,0.13908790025371542
be2c323a,0.8540648261332363
be2feef0,0.27287661342982233
be391f43,0.06152643916851623
be3ae5df,0.8273697797240764
be3fa82b,0.5258287389712782
be4178c9,0.23962364121258614
be42d70b,0.3387471369444971
be456e43,0.11345898946549673
be4ad6ba,0.07350814547928206
be4c049c,0.3154762560816266
be4f495f,0.29352682504830924
be4f93d5,0.3154762560816266
be51636d,0.009939065257254107
be53249c,0.2550693738863795
be53333f,0.04796586720887053
be5576a7,0.12231299382328002
be57abf7,0.2792183238390524
be61d254,0.7378126529677597
be62ad6d,0.3964220876563329
be63e9ce,0.7345550928240077
be6513d7,0.13908790025371542
be669bd0,0.6342677540666717
be6cefc4,0.5474361199009252
be6dd740,0.7186500013264967
be6fbe00,0.7923882316494181
be7453a9,0.0
be78fd92,0.14612069201169833
be7fe345,0.39494912514839153
be80c9c4,0.09825892782960731
be80da6a,0.6250313253671097
be849896,0.7920189985296867
be87e3fd,0.2553201842349988
be883ae7,0.029378092367789526
be89369e,0.11577501594256076
be8ffa88,0.43226497919331985
be9956ba,0.026098551487384818
be996fb7,0.0
be9d8d97,0.4246458585365164
bea1ccac,0.07350814547928206
bea85960,0.28755430989887953
bea93915,0.27449471957846994
beab1d1c,0.10538181054291125
bead554e,0.31107224837346836
beb282da,0.04796586720887053
beb49efe,0.026098551487384818
beb567aa,0.026108019822418116
beb786a3,0.18614929447532913
bec7fd86,0.0
beca33ae,0.5230016123476945
becb8540,0.8307624912671614
becba4d1,0.1509368103288939
bed43680,0.3053861994264927
bed89397,0.0
beddb27f,0.024650999488697346
bee01672,0.3628745575037608
bee1011a,0.0
bee10246,0.06152643916851623
bee379e8,0.009996215411196874
beebb1c5,0.0
beee3212,0.469347498827357
bef46293,0.09897480510195929
bef9ee59,0.7923882316494181
befb1a5c,0.2500929801451714
befb8397,0.2757654708317229
beffb6e1,0.267534507219071
bf07705a,0.12282566610955148
bf0c8fb2,0.27433448349042655
bf120159,0.28158794638274737
bf15584a,0.38194694204736573
bf15da4b,0.19816371331764546
bf1b88b7,0.40715753222665085
bf25083e,0.30794009958955126
bf282b8d,0.21090921755339678
bf2875d5,0.7863941899690722
bf28cba2,0.009996215411196874
bf2a7d26,0.24745582034770455
bf2ecd1d,0.36448508142798186
bf2ee818,0.024650999488697346
bf311da0,0.0
bf33fa39,0.0
bf36fd6a,0.08650305882966837
bf37c759,0.1031897957487676
bf3d9136,0.26595349273329927
bf3da248,0.05391163730879216
bf46c410,0.33647386885350505
bf5c842e,0.0
bf613822,0.3211267069823827
bf6338c4,0.35645705779965375
bf64ee62,0.009996215411196874
bf6d13b9,0.7134294063215798
bf6f1c2f,0.0
bf703f51,0.2500929801451714
bf707517,0.34176543399607306
bf74952e,0.345622103724652
bf77def4,0.025609794025709714
bf79086c,0.09825892782960731
bf7a0428,0.17035309023242112
bf7baac6,0.427368840836497
bf83b2cf,0.3914261448608619
bf85fe9e,0.1741533287213449
bf860f50,0.37354911591343637
bf88c76e,0.6116347198912806
bf8ff8f2,0.0
bf9557ea,0.2599023459589106
bf958492,0.29303997371305834
bf96ded5,0.026098551487384818
bf9e3f92,0.7866914793610014
bfa6dcd9,0.12099980277576405
bfabd778,0.5721624910112236
bfaf3bcd,0.0
bfb21940,0.292292713972277
bfbb4efc,0.04796586720887053
bfc0960f,0.8147390553942419
bfc46387,0.02814521442662189
bfc5de27,0.0
bfc60393,0.8993714605431992
bfc6494e,0.8526802915547455
bfcb90d7,0.3277765887185621
bfcd236e,0.09825892782960731
bfd13588,0.0
bfd1e5fa,0.319003782666307
bfd516a1,0.8074119146575995
bfd69c88,0.8074119146575995
bfd87942,0.07127300199465716
bfd8f6c6,0.13908790025371542
bfde32bc,0.04381117777325557
bfe0c607,0.10251195595917462
bfe7d845,0.0
bfe85e5b,0.0
bfea12e9,0.36777008874234995
bfeecde0,0.29352682504830924
bff0186c,0.04796586720887053
bffac138,0.48040361734731507
bffc2535,0.29476216521842236
c0007d6c,0.8074119146575995
c001bb40,0.45340442077296084
c0031596,0.07350814547928206
c004c59d,0.7567407779186811
c0061a04,0.2500929801451714
c0094b25,0.8147390553942419
c00a5ccf,0.7347114640422588
c00c361f,0.024650999488697346
c00caec9,0.8136703299810284
c01b8880,0.49540593642512565
c01bc46a,0.27287661342982233
c01dcd4f,0.09825892782960731
c01e644a,0.013324927681200582
c01edd97,0.2757654708317229
c0203a1e,0.5591182511690215
c02708e1,0.0
c02c5e56,0.3602796730084209
c02c70e0,0.5131042162778624
c02d2f5b,0.0
c0320243,0.02814521442662189
c0393bd3,0.8078422824583958
c039403f,0.04796586720887053
c03b989d,0.4700421291249823
c03c1dc1,0.2792183238390524
c04088aa,0.0
c041a598,0.09686966447624655
c04421c1,0.0
c0451ac3,0.5393001434501458
c04879fa,0.21756082856939668
c04c9e32,0.783057310294768
c0508995,0.2500500319423913
c053da03,0.7173096814185689
c05442c5,0.0
c057c2de,0.3347799016351022
c057f905,0.2373035716106251
c05e08b8,0.4712784702120761
c05e97b1,0.12964774208536922
c0600bf5,0.32904245728085896
c06beb5f,0.19816371331764546
c0747f68,0.026098551487384818
c076f6ad,0.13891793865724905
c07c7a0f,0.12065140278280957
c07d05f9,0.46587678938033533
c08762c3,0.0
c08ccce7,0.0
c08f141d,0.7019239783098743
c090f869,0.8253025332160867
c091da94,0.19816371331764546
c09954f5,0.8273697797240764
c0a34e20,0.5002945515751923
c0a66964,0.2628662821664012
c0a6b74e,0.0
c0a73025,0.009939065257254107
c0aa2595,0.4988851725616465
c0abbe90,0.6947807441971444
c0ac5517,0.0
c0b3e453,0.38830006318600635
c0b5efb0,0.7845550928240077
c0b5fa94,0.8149230948655088
c0b97cb5,0.024650999488697346
c0b98fb4,0.3154762560816266
c0bab10c,0.724944411880475
c0c68241,0.0
c0c7079f,0.026098551487384818
c0c9f075,0.04796586720887053
c0cf8a7e,0.029378092367789526
c0cfb872,0.40160625177116216
c0d00edf,0.08117593684039848
c0d047d7,0.3414721984178297
c0d2c86c,0.5178408231700822
c0d6e9c3,0.2827395672284635
c0df3abc,0.2757654708317229
c0e2c53f,0.7703604224472955
c0e38d0b,0.10538181054291125
c0e59da0,0.7120414678734166
c0ea2a4c,0.7431568140011862
c0eaa6ed,0.0
c0ebc92b,0.026098551487384818
c0ee3ad8,0.6824224649160973
c0ef98e6,0.2827395672284635
c0f09dec,0.0
c0f2beb1,0.2500929801451714
c0f85be4,0.2136536416290245
c0fb4a6c,0.7423882316494181
c0fe676e,0.02814521442662189
c1010c6d,0.4062872385203242
c1031e45,0.07528909897134119
c1045dbf,0.7284413179934467
c104bc78,0.621804566560132
c106147d,0.8273697797240764
c1091dbe,0.0
c1093189,0.06152643916851623
c10db519,0.0
c11b631b,0.1125735457787795
c11d3134,0.8624561575874633
c12009e0,0.0
c1251088,0.0
c128167e,0.3654204260044932
c12d2a0b,0.7768701225788471
c12d9388,0.7263167277065863
c12ff4ee,0.009996215411196874
c1302c58,0.0
c1326d64,0.2827395672284635
c1336536,0.2800644990382467
c133d192,0.31817438953294547
c137d7e1,0.0
c1382137,0.07127300199465716
c13c29a9,0.8163143662103858
c13c6046,0.7665210464061467
c13d84a8,0.41010057604136463
c13dcf49,0.3346663227458001
c14e0acc,0.5230016123476945
c1505773,0.026108019822418116
c1568c39,0.28312295030431256
c158279c,0.0
c1599a1a,0.09825892782960731
c159c763,0.7866914793610014
c162cdb5,0.08650305882966837
c16f3255,0.46866676181749584
c17299d4,0.2695843058646989
c18eff3a,0.6063216747792588
c1922aab,0.1292361145198031
c1924a0e,0.5118700079311376
c1933643,0.34543336577153416
c19671ea,0.0
c19a2523,0.013324927681200582
c1a1d786,0.06152643916851623
c1a327a3,0.0
c1a4272b,0.7474086597251859
c1a949c7,0.13908790025371542
c1aa51d5,0.5384794573516574
c1b26057,0.08774973160827385
c1b502a4,0.04796586720887053
c1baa617,0.0
c1bd9f72,0.2388774679714641
c1bfde7a,0.7474086597251859
c1c04855,0.09380446205210588
c1c057ee,0.11345898946549673
c1c4825c,0.009996215411196874
c1c54fc8,0.09686966447624655
c1c744ba,0.009996215411196874
c1ca58f1,0.1509368103288939
c1d5e912,0.0
c1d6434d,0.2373035716106251
c1d911ed,0.16159322202046472
c1d982f1,0.04381117777325557
c1d99fe2,0.4685127126757373
c1e54f15,0.04796586720887053
c1e8829b,0.09825892782960731
c1ea218d,0.8032690839887671
c1f05daf,0.12282566610955148
c1f0b9a1,0.06039159594661046
c1f15689,0.607383154579884
c1f20185,0.2827395672284635
c1f25866,0.0
c1f98d20,0.10538181054291125
c1fde52c,0.12282566610955148
c2072f3b,0.025609794025709714
c2093130,0.7435504565242143
c20e71bd,0.13908790025371542
c213125f,0.08774973160827385
c213b17c,0.45546389570861257
c214deb0,0.7222651587567605
c214ffd4,0.7029839459411201
c2159c8f,0.10984140196993675
c218a3af,0.23697667262951794
c21960cb,0.11421142045547064
c21fe110,0.6016829894920777
c2213021,0.2388774679714641
c2241650,0.15282397411779916
c22a5f52,0.10538181054291125
c22f2174,0.0
c2312c9f,0.08650305882966837
c2340e2f,0.10251195595917462
c23a6095,0.1741533287213449
c241b1ba,0.0
c242e14e,0.40111795470626077
c25938a5,0.013324927681200582
c2596def,0.029378092367789526
c25a8b44,0.21021452976940952
c25b43ed,0.8273697797240764
c2641b41,0.4740127658311148
c26498b6,0.4792848716551821
c264a60d,0.013324927681200582
c2659e88,0.009939065257254107
c2667901,0.24745582034770455
c266d343,0.24745582034770455
c267ba32,0.13908790025371542
c26ccade,0.0
c26ead3a,0.0
c275534c,0.37431966468036404
c2769a5c,0.45488766102286515
c2771647,0.39920318901361146
c277cafb,0.026108019822418116
c27f525a,0.0
c2832cfb,0.0
c288cd85,0.4104784255375839
c2892281,0.3537204983191248
c28dee9f,0.15282397411779916
c292c287,0.1312848285878477
c29576f8,0.2792866774377376
c29f58e0,0.026108019822418116
c29f7aab,0.34191868114516866
c2a4c7a2,0.08117593684039848
c2aa3805,0.04796586720887053
c2aa6023,0.40009675084061574
c2ac8e80,0.813191355959422
c2b0b7cc,0.3346663227458001
c2b518bb,0.2500929801451714
c2b82d24,0.2792183238390524
c2b9099d,0.11577501594256076
c2bbc837,0.0
c2be66b5,0.026108019822418116
c2c4901a,0.0
c2c84a64,0.0
c2cb64ae,0.34176543399607306
c2cd60de,0.41069674431038666
c2ce81ed,0.07127300199465716
c2d0f90f,0.04796586720887053
c2d143d6,0.16881231985573192
c2d644e9,0.19999903511812459
c2d6ce95,0.45926603175250236
c2dbb5aa,0.0
c2e71bbc,0.09825892782960731
c2ec5f02,0.009939065257254107
c2f4deea,0.24745582034770455
c2f93045,0.0
c2fbaaf0,0.0
c3011415,0.026098551487384818
c30295c2,0.12990636623398685
c3054d05,0.8155075123618895
c3058a76,0.24579148177742544
c3079507,0.8993714605431992
c308fb00,0.009996215411196874
c30a6985,0.7625631941135876
c311d55a,0.6622466593407795
c3126a3d,0.7863941899690722
c31a0c8a,0.0
c31c13ff,0.3088719745199147
c31cc2ff,0.0
c31edf16,0.09825892782960731
c31eed68,0.0
c323fa2f,0.009996215411196874
c32be476,0.026108019822418116
c32f8f81,0.24579148177742544
c3307228,0.09686966447624655
c3324a78,0.6192224961146777
c333afb4,0.05391163730879216
c33e78bc,0.24579148177742544
c343be81,0.009996215411196874
c347b3ba,0.8307624912671614
c347d88c,0.009996215411196874
c34af9f5,0.0
c34e65db,0.7625631941135876
c3502607,0.04381117777325557
c350e842,0.3798434679334406
c35314b0,0.21018960655521385
c356b95a,0.1058861226110956
c356ca48,0.27287661342982233
c356ef03,0.10538181054291125
c357b66c,0.21182788763217203
c3580c98,0.6622466593407795
c35b0f2a,0.2136536416290245
c35bb3fd,0.3002402008383989
c35bf408,0.34007901291673115
c35e0070,0.009939065257254107
c361bc56,0.10984140196993675
c3623f41,0.3036711713602096
c36725b9,0.009996215411196874
c3681b4c,0.7531045091474613
c36bfc30,0.024650999488697346
c36c319d,0.2911729309932244
c36f419c,0.6378727120564204
c37207c1,0.0
c373332d,0.8753969528875303
c374282b,0.7920189985296867
c37455fb,0.051906451575010525
c374b301,0.026108019822418116
c3757356,0.0
c3785afc,0.009996215411196874
c379b5fd,0.17035309023242112
c37ad314,0.16159322202046472
c37b4f7d,0.2945877688954707
c37cf2be,0.8307030835073153
c384a19e,0.026098551487384818
c38e5420,0.40712163216805825
c3939c6c,0.37062223521449517
c394083e,0.0
c39b710c,0.2136536416290245
c39dd223,0.5337156313492684
c39e9814,0.0
c3a004db,0.10251195595917462
c3a031d1,0.29612019468525025
c3a674e2,0.09686966447624655
c3a959bb,0.04381117777325557
c3ab4a78,0.8426460773407474
c3af8ec6,0.2373035716106251
c3b385d7,0.04796586720887053
c3bba00e,0.20459630180382832
c3bcb57f,0.10251195595917462
c3bdd4b1,0.5083424045603364
c3bef7b6,0.1312848285878477
c3c5a53e,0.3101019444854317
c3c71847,0.0
c3c842d7,0.6883277898574912
c3ce48dd,0.0
c3d115e0,0.0
c3d7917e,0.3546069883460272
c3d99dd8,0.21258525956847651
c3da949f,0.12990636623398685
c3df5f4e,0.2500929801451714
c3e09b21,0.013324927681200582
c3ed34e6,0.8078422824583958
c3ee3409,0.5649418064143477
c3f2265b,0.0
c3f43061,0.0
c400d854,0.28107177830644126
c402f45c,0.06152643916851623
c4068407,0.4700421291249823
c4072ce8,0.3878030170603327
c40b73e8,0.05391163730879216
c40df2d1,0.4433255885818335
c4133ee9,0.0
c413bf60,0.08774973160827385
c4155c60,0.2953169420628578
c4159f36,0.2388774679714641
c41c0142,0.47605673253361475
c41ed8b4,0.0
c41f06cf,0.009939065257254107
c4238d30,0.7019239783098743
c4247ddb,0.44652248254782406
c425ed02,0.18982709586799487
c427e76e,0.025609794025709714
c4286094,0.38809517752250966
c42ab723,0.0
c42c093f,0.8147390553942419
c42da578,0.35769887654450766
c42e02c8,0.0
c42eeacd,0.026098551487384818
c436b34d,0.1461668826794593
c437f5fd,0.0
c4390b98,0.40186865811728
c440706a,0.04796586720887053
c449fd13,0.10251195595917462
c44bce18,0.34176543399607306
c44e1a28,0.06039159594661046
c45274db,0.3154762560816266
c453ca41,0.0
c45b74b4,0.07528909897134119
c45cea65,0.28312295030431256
c45cfcbf,0.8535163138390349
c45d5d2c,0.10251195595917462
c460de20,0.0
c461b8c1,0.0
c466061d,0.0
c4670f99,0.2550693738863795
c46b1118,0.026098551487384818
c46c2a89,0.6484272440471482
c47136a5,0.6484684745192626
c47307c6,0.026108019822418116
c47acf6a,0.5522319159677498
c487f022,0.04381117777325557
c489e2c2,0.10984140196993675
c48a43e8,0.0
c48b93c9,0.636614957749938
c48bd5ec,0.8510039577367825
c48d7055,0.04381117777325557
c4915dda,0.3154762560816266
c49247ac,0.0
c493063b,0.0
c4986b76,0.029378092367789526
c4a2cca1,0.024650999488697346
c4a3640c,0.32904245728085896
c4a5e4b3,0.8042668113157418
c4a7ab7f,0.0
c4ab0e19,0.38809517752250966
c4ae0c65,0.7474086597251859
c4b178f3,0.8136703299810284
c4b1f454,0.026098551487384818
c4b1fb44,0.12282566610955148
c4b4d392,0.3953554647964216
c4b813ff,0.2550693738863795
c4b9e7c5,0.0
c4bd0fa0,0.13908790025371542
c4beb667,0.026108019822418116
c4bf03b9,0.7958094421886507
c4c6021b,0.0
c4c87674,0.08774973160827385
c4d21efd,0.0
c4d6dcf3,0.7866914793610014
c4de757a,0.21018960655521385
c4e51e97,0.8149230948655088
c4e5f72a,0.6822563524571147
c4e81eb3,0.8166709259365469
c4e9bd30,0.27440504075661665
c4ed0b9d,0.8180175484866788
c4f06e2d,0.7836378255643901
c4f0ba25,0.0
c4f11f8e,0.6240125023205646
c4f9f8c7,0.39941103712570136
c4fc63a0,0.025609794025709714
c4ff58e6,0.18086926808281967
c505eda7,0.28312295030431256
c505ef17,0.7435504565242143
c50877de,0.35158588134211144
c50b9a7a,0.009939065257254107
c50ca152,0.18982709586799487
c5134315,0.1058861226110956
c514673d,0.3105187796695619
c5219b2a,0.28158794638274737
c5229d41,0.025609794025709714
c5272573,0.0
c5326b3b,0.06152643916851623
c53403ff,0.2150721231849631
c53ef622,0.4141154861075244
c53f30b9,0.6550265869054448
c540ffce,0.3537204983191248
c54192fe,0.2757654708317229
c54548ab,0.13908790025371542
c54c6761,0.09686966447624655
c54c940d,0.4606263149807484
c558b1b4,0.009939065257254107
c55c1870,0.0
c55e3339,0.6617719859504172
c55f601f,0.11421142045547064
c561d4d8,0.7029839459411201
c564a3cb,0.009939065257254107
c564a92d,0.0
c565cf47,0.7920189985296867
c56dff49,0.2757654708317229
c5704971,0.8559910598558762
c574cf99,0.7378126529677597
c57842a5,0.0
c57c3e2e,0.6773871683638186
c57d4092,0.7982471642569113
c57e6e2a,0.09897480510195929
c5854ad4,0.6413203236743535
c58e1df7,0.813191355959422
c5944225,0.8155075123618895
c5957a4d,0.3199876037464294
c59627fe,0.8307624912671614
c596e203,0.04796586720887053
c59f657d,0.29352682504830924
c5a0bc36,0.5577377982521737
c5a52842,0.3353213378946236
c5a57b18,0.7986640569967889
c5a73e32,0.07127300199465716
c5adfae5,0.3154762560816266
c5b3f366,0.28158794638274737
c5b412fe,0.3002402008383989
c5b618ca,0.8329351284561746
c5b9baa9,0.21018960655521385
c5beb898,0.34458472722990474
c5c4b66a,0.0
c5c87533,0.8307030835073153
c5cdad0e,0.48253760096743126
c5cdea24,0.013324927681200582
c5d94b7e,0.06152643916851623
c5dd3e65,0.07291970209054721
c5e41b9d,0.3974174468995265
c5ee7a0d,0.34176543399607306
c5f7c853,0.09686966447624655
c5f7e7ea,0.06152643916851623
c5fdddf4,0.3414721984178297
